ID,Gender,Race,Age_at_Release,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,Prior_Arrest_Episodes_PPViolationCharges,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,Prior_Conviction_Episodes_PPViolationCharges,Prior_Conviction_Episodes_DomesticViolenceCharges,Prior_Conviction_Episodes_GunCharges,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other,Violations_ElectronicMonitoring,Violations_Instruction,Violations_FailToReport,Violations_MoveWithoutPermission,Delinquency_Reports,Program_Attendances,Program_UnexcusedAbsences,Residence_Changes,Avg_Days_per_DrugTest,DrugTests_THC_Positive,DrugTests_Cocaine_Positive,DrugTests_Meth_Positive,DrugTests_Other_Positive,Percent_Days_Employed,Jobs_Per_Year,Employment_Exempt
19512,M,BLACK,23-27,TRUE,9,Specialized,Less than HS diploma,2,Property,Greater than 2 to 3 years,5,5,0,3,1,5 or more,FALSE,FALSE,1,3,FALSE,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,0,0,FALSE
7338,M,BLACK,28-32,FALSE,9,Specialized,Less than HS diploma,2,Property,Greater than 2 to 3 years,7,4,3 or more,2,4,1,TRUE,FALSE,3 or more,1,TRUE,1,2 or more,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,6,0,2,83.4,0,0,0,0,0,0,FALSE
14579,M,BLACK,23-27,FALSE,9,Specialized,Less than HS diploma,2,Property,More than 3 years,2,0,0,2,0,0,FALSE,FALSE,1,0,FALSE,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,4 or more,0,0,1,32.33333333,0.333333343,0,0,0,0.896907216,1,FALSE
7919,M,BLACK,23-27,TRUE,9,Specialized,Less than HS diploma,2,Violent/Non-Sex,Greater than 2 to 3 years,5,2,2,1,2,3,FALSE,TRUE,2,0,FALSE,1,1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0,3,0,0,,,,,,0,0,FALSE
1978,M,WHITE,48 or older,FALSE,9,Specialized,Less than HS diploma,3 or more,Drug,Greater than 2 to 3 years,10 or more,6 or more,3 or more,3,5 or more,5 or more,FALSE,FALSE,3 or more,4 or more,FALSE,2,2 or more,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,2,5,0,1,61.6,0.300000012,0,0.200000003,0.100000001,0.99025974,0.592938312,TRUE
11983,M,BLACK,33-37,FALSE,9,Specialized,Less than HS diploma,3 or more,Other,More than 3 years,10 or more,2,3 or more,4,1,0,FALSE,TRUE,3 or more,2,TRUE,1,0,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,0,0,,,,,,0,0,TRUE
19592,M,BLACK,28-32,FALSE,9,Specialized,Less than HS diploma,3 or more,Property,1-2 years,5,3,1,1,2,4,TRUE,FALSE,1,2,TRUE,2,1,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,4 or more,1,1,1,80.1,0.200000003,0.200000003,0,0,0,0,FALSE
1322,M,WHITE,33-37,FALSE,9,Specialized,Less than HS diploma,3 or more,Property,1-2 years,8,3,1,5 or more,1,2,FALSE,FALSE,0,1,FALSE,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,0,6,0,0,129.3333333,0,0,0.333333343,0,0,0,FALSE
11380,M,BLACK,28-32,FALSE,9,Specialized,Less than HS diploma,3 or more,Property,Greater than 2 to 3 years,10 or more,4,0,5 or more,0,1,FALSE,TRUE,1,1,FALSE,3 or more,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,1,3 or more,3 or more,73.25,0,0,0,0,0,0,FALSE
20669,M,BLACK,38-42,FALSE,9,Specialized,Less than HS diploma,3 or more,Property,Greater than 2 to 3 years,10 or more,6 or more,3 or more,5 or more,3,0,TRUE,FALSE,3 or more,4 or more,FALSE,3 or more,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,0.879120879,0.401373626,FALSE
1520,M,WHITE,33-37,FALSE,9,Standard,At least some college,3 or more,Property,Greater than 2 to 3 years,9,2,0,5 or more,0,2,FALSE,TRUE,3 or more,2,FALSE,3 or more,0,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,3 or more,,,,,,0.360230548,0.350864553,FALSE
19077,M,BLACK,28-32,TRUE,9,Standard,High School Diploma,0,Drug,Less than 1 year,10 or more,6 or more,1,4,5 or more,5 or more,FALSE,TRUE,2,4 or more,FALSE,2,2 or more,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,1,0,0,192.3333333,0.166666672,0,0,0,0.55372617,0.633015598,FALSE
24718,M,BLACK,18-22,FALSE,9,Standard,High School Diploma,0,Property,Greater than 2 to 3 years,5,1,0,5 or more,0,0,FALSE,FALSE,0,1,FALSE,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,1,0,2,2,35.81818182,0.181818187,0,0,0,0.19035533,1.854060914,FALSE
23020,M,BLACK,18-22,TRUE,9,Standard,High School Diploma,0,Property,Less than 1 year,2,1,0,3,0,0,FALSE,FALSE,0,1,FALSE,2,0,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,0.611111111,1,FALSE
10670,M,BLACK,23-27,FALSE,9,Standard,High School Diploma,0,Property,Less than 1 year,6,1,0,4,0,2,FALSE,FALSE,0,0,FALSE,3 or more,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2,7,3 or more,0,21,0.090909094,0,0,0,0,0,FALSE
23686,M,BLACK,18-22,TRUE,9,Standard,High School Diploma,0,Property,More than 3 years,2,0,0,2,0,0,FALSE,FALSE,0,0,FALSE,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,3,0,1,0,26.15384615,0.03846154,0,0,0,0,0,FALSE
8268,M,BLACK,23-27,TRUE,9,Standard,High School Diploma,0,Property,More than 3 years,4,1,2,1,0,1,TRUE,TRUE,1,0,TRUE,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,1,62,0,0,0,0,0.724462366,0.490927419,FALSE
18183,M,BLACK,18-22,FALSE,9,Standard,High School Diploma,0,Violent/Non-Sex,Greater than 2 to 3 years,3,2,1,0,3,0,FALSE,TRUE,0,1,FALSE,0,2 or more,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,7,0,3 or more,45.71428571,0,0,0,0,0.563541667,1.14140625,FALSE
6520,M,WHITE,28-32,FALSE,9,Standard,High School Diploma,0,Violent/Non-Sex,More than 3 years,10 or more,3,2,5 or more,2,2,FALSE,TRUE,1,1,TRUE,3 or more,2 or more,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,6,0,0,25.45454545,0,0,0,0,0.3375,0.652232143,FALSE
5683,M,BLACK,38-42,FALSE,9,Standard,Less than HS diploma,0,Violent/Non-Sex,More than 3 years,9,4,2,5 or more,1,5 or more,FALSE,FALSE,3 or more,2,TRUE,3 or more,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,5,0,0,31.2,0,0,0,0,0,0,FALSE
16921,M,BLACK,23-27,TRUE,9,Standard,Less than HS diploma,1,Other,1-2 years,5,4,0,2,2,4,FALSE,TRUE,3 or more,4 or more,FALSE,2,2 or more,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2,10 or more,0,2,20.09090909,0.090909094,0,0,0,1,0.826357466,FALSE
7561,M,BLACK,28-32,FALSE,9,Standard,Less than HS diploma,1,Property,1-2 years,8,6 or more,0,1,5 or more,5 or more,TRUE,FALSE,3 or more,3,TRUE,1,2 or more,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,4 or more,0,0,2,,,,,,0,0,FALSE
11513,M,WHITE,23-27,TRUE,9,Standard,Less than HS diploma,1,Property,Greater than 2 to 3 years,5,3,1,4,1,1,FALSE,FALSE,2,1,TRUE,2,1,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,41.4,0,0,0,0,0,0,TRUE
10750,M,BLACK,18-22,FALSE,9,Standard,Less than HS diploma,1,Property,More than 3 years,6,1,3 or more,1,0,3,TRUE,FALSE,2,0,FALSE,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,1,99.4,0,0,0,0,0,0,FALSE
9524,M,BLACK,23-27,FALSE,10,High,High School Diploma,0,Property,Greater than 2 to 3 years,7,2,0,4,0,2,FALSE,FALSE,3 or more,1,FALSE,3 or more,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1,0,0,2,35.91304348,0.152173907,0.152173907,0,0,0,0,FALSE
1841,M,BLACK,33-37,FALSE,10,High,Less than HS diploma,0,Other,Greater than 2 to 3 years,10 or more,6 or more,0,2,5 or more,5 or more,FALSE,TRUE,1,4 or more,FALSE,1,2 or more,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,3,0,0,981,1,0,0,0,0,0,TRUE
18051,M,BLACK,23-27,FALSE,10,Specialized,At least some college,0,Drug,1-2 years,3,1,1,0,1,1,TRUE,FALSE,0,0,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,4 or more,1,3 or more,1,53.90909091,0.272727281,0.363636374,0,0,1,2.463743676,FALSE
16777,M,WHITE,28-32,FALSE,10,Specialized,At least some college,0,Property,More than 3 years,2,1,0,2,0,0,FALSE,FALSE,0,1,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,3 or more,,,,,,0.415512465,0.252943213,FALSE
13198,M,BLACK,23-27,FALSE,10,Specialized,At least some college,1,Property,1-2 years,7,0,0,5 or more,0,0,FALSE,FALSE,0,0,FALSE,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,317,0,0,0,0,0.19873817,0.576104101,FALSE
1345,M,WHITE,33-37,FALSE,10,Specialized,At least some college,1,Property,1-2 years,10 or more,6 or more,3 or more,5 or more,1,5 or more,TRUE,FALSE,2,4 or more,TRUE,3 or more,1,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,18,0,0,0,0,1,2,FALSE
2642,M,BLACK,33-37,TRUE,10,Specialized,At least some college,2,Drug,Greater than 2 to 3 years,8,6 or more,1,1,5 or more,5 or more,FALSE,TRUE,3 or more,4 or more,TRUE,0,2 or more,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,5,0,1,227.1,0.200000003,0,0,0,0.704535447,0.482496697,FALSE
22400,M,BLACK,33-37,FALSE,10,Specialized,At least some college,3 or more,Property,1-2 years,9,1,0,5 or more,0,2,FALSE,FALSE,3 or more,1,FALSE,3 or more,0,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,1,60.5,0,0,0,0,1,1,FALSE
23153,M,BLACK,18-22,TRUE,10,Specialized,At least some college,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,2,0,2,0,0,0,FALSE,FALSE,0,0,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,4 or more,10 or more,3 or more,3 or more,36.52173913,0.217391297,0,0,0,0,0,FALSE
14460,M,BLACK,28-32,FALSE,10,Specialized,High School Diploma,0,Other,Greater than 2 to 3 years,7,3,0,3,2,5 or more,FALSE,TRUE,1,2,FALSE,1,2 or more,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,9,3 or more,0,19.9375,0.1875,0,0,0,1,2,FALSE
812,M,WHITE,28-32,FALSE,10,Specialized,High School Diploma,0,Property,1-2 years,10 or more,6 or more,1,5 or more,0,5 or more,FALSE,FALSE,0,4 or more,TRUE,3 or more,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,5,1,1,215.6666667,0,0,0,0,0.228748068,1.129057187,FALSE
17212,M,BLACK,18-22,TRUE,10,Specialized,High School Diploma,0,Property,Greater than 2 to 3 years,1,1,0,1,0,0,FALSE,FALSE,0,0,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,4 or more,3,3 or more,1,100.1666667,0.5,0,0,0,0.28452579,0.607737105,FALSE
17458,M,BLACK,18-22,FALSE,10,Specialized,High School Diploma,0,Property,Greater than 2 to 3 years,2,1,1,2,0,0,FALSE,FALSE,0,0,FALSE,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,4,0,1,,,,,,0.910836763,1.50308642,FALSE
10358,M,BLACK,23-27,TRUE,10,Specialized,High School Diploma,0,Property,Greater than 2 to 3 years,3,1,1,2,0,0,FALSE,FALSE,0,0,FALSE,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,27.5,0.25,0,0,0,0,0,FALSE
15829,M,WHITE,28-32,FALSE,10,Specialized,High School Diploma,0,Property,Greater than 2 to 3 years,5,3,0,5 or more,1,0,FALSE,FALSE,2,1,FALSE,3 or more,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,1,,,,,,0,0,FALSE
3091,M,WHITE,48 or older,FALSE,10,Specialized,High School Diploma,0,Property,Greater than 2 to 3 years,10 or more,5,0,5 or more,1,5 or more,FALSE,FALSE,3 or more,2,FALSE,3 or more,0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,10 or more,3 or more,2,32.43478261,0.086956523,0.043478262,0,0,0,0,TRUE
8838,M,BLACK,28-32,FALSE,10,Specialized,High School Diploma,0,Property,More than 3 years,9,1,0,5 or more,0,1,FALSE,FALSE,1,0,FALSE,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2,0,0,0,597,0,1,0,0,0,0,TRUE
15536,M,BLACK,28-32,TRUE,10,Specialized,High School Diploma,0,Property,More than 3 years,4,0,1,2,1,0,FALSE,TRUE,0,0,FALSE,1,1,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,0,8,3 or more,1,18.35714286,0.357142866,0,0,0,0.649805447,1,FALSE
14028,M,BLACK,43-47,FALSE,10,Specialized,High School Diploma,0,Property,More than 3 years,10 or more,3,1,5 or more,2,3,FALSE,TRUE,3 or more,3,FALSE,3 or more,2 or more,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,0,0,FALSE
11820,M,BLACK,23-27,TRUE,10,Specialized,High School Diploma,0,Violent/Non-Sex,1-2 years,5,2,3 or more,0,1,2,FALSE,TRUE,0,3,FALSE,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0,10 or more,3 or more,0,158,0.166666672,0,0,0,0.240506329,1.15585443,FALSE
4187,M,BLACK,33-37,FALSE,10,Specialized,High School Diploma,1,Drug,1-2 years,7,6 or more,0,1,5 or more,5 or more,FALSE,FALSE,3 or more,3,FALSE,2,2 or more,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,34,0.083333336,0,0,0,0.840686275,0.895220588,FALSE
4501,M,BLACK,43-47,FALSE,10,Specialized,High School Diploma,1,Drug,1-2 years,6,2,2,2,3,1,FALSE,FALSE,1,1,TRUE,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,4 or more,0,0,0,,,,,,0,0,FALSE
25631,M,WHITE,18-22,FALSE,10,Specialized,High School Diploma,1,Drug,Less than 1 year,4,0,1,0,1,0,FALSE,TRUE,0,0,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,10.5,0.5,0,0.25,0.25,0.047619048,1,FALSE
10289,M,WHITE,43-47,FALSE,10,Specialized,High School Diploma,1,Other,More than 3 years,10 or more,6 or more,1,5 or more,1,2,FALSE,FALSE,3 or more,2,FALSE,3 or more,0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,4 or more,3,0,3 or more,,0,0,0,0,0,0,FALSE
22294,M,BLACK,23-27,TRUE,10,Specialized,High School Diploma,1,Property,Greater than 2 to 3 years,5,4,0,5 or more,2,3,FALSE,FALSE,0,3,FALSE,3 or more,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,0.319185059,1.240237691,FALSE
22810,M,BLACK,28-32,FALSE,10,Specialized,High School Diploma,1,Property,Greater than 2 to 3 years,8,2,0,5 or more,0,4,FALSE,FALSE,2,2,FALSE,3 or more,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,8,3 or more,0,19.58823529,0,0,0,0,1,2,FALSE
10191,M,BLACK,23-27,TRUE,10,Specialized,High School Diploma,1,Property,More than 3 years,2,0,0,1,0,0,FALSE,TRUE,1,0,FALSE,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,1,0,0,228.5,0,0,0,0,0.358862144,0.799234136,FALSE
21779,M,WHITE,33-37,FALSE,10,Specialized,High School Diploma,1,Property,More than 3 years,10 or more,5,0,5 or more,3,5 or more,FALSE,FALSE,3 or more,0,FALSE,3 or more,2 or more,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2,7,0,0,126.6666667,0.13333334,0,0,0,0.428421053,0.384473684,TRUE
10621,M,BLACK,23-27,FALSE,10,Specialized,High School Diploma,2,Other,More than 3 years,4,2,0,0,5 or more,3,FALSE,TRUE,2,0,FALSE,0,2 or more,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,649.5,0,0,0,0,0.31947652,0.281177829,FALSE
17214,M,BLACK,23-27,TRUE,10,Specialized,High School Diploma,2,Property,1-2 years,3,1,0,2,1,1,FALSE,TRUE,1,0,FALSE,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,1,0,0,21.70588235,0.117647059,0.05882353,0,0,0.639566396,0.989837398,FALSE
13144,M,BLACK,38-42,FALSE,10,Specialized,High School Diploma,2,Property,More than 3 years,10 or more,6 or more,2,5 or more,2,5 or more,TRUE,FALSE,3 or more,3,FALSE,3 or more,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,1,38.93333333,0,0,0,0,0.909246575,0.625428082,FALSE
7722,M,BLACK,28-32,FALSE,10,Specialized,High School Diploma,3 or more,Drug,1-2 years,3,6 or more,0,0,5 or more,5 or more,FALSE,FALSE,1,2,FALSE,0,2 or more,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,1,,,,,,0,0,FALSE
8358,M,BLACK,28-32,FALSE,10,Specialized,High School Diploma,3 or more,Drug,More than 3 years,5,6 or more,2,0,2,5 or more,TRUE,FALSE,1,4 or more,FALSE,0,2 or more,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,4 or more,0,0,0,168.3333333,0.166666672,0,0,0,0.953465347,0.361633663,FALSE
2205,M,WHITE,38-42,TRUE,10,Specialized,High School Diploma,3 or more,Drug,More than 3 years,10 or more,6 or more,1,5 or more,5 or more,5 or more,FALSE,TRUE,3 or more,4 or more,FALSE,3 or more,2 or more,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4 or more,7,0,0,62,0,0,0,0,0.833333333,0.981854839,FALSE
25276,M,BLACK,18-22,TRUE,10,Specialized,High School Diploma,3 or more,Property,1-2 years,2,0,0,2,0,0,FALSE,FALSE,0,0,FALSE,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,0,0,FALSE
1445,M,BLACK,28-32,FALSE,10,Specialized,High School Diploma,3 or more,Property,1-2 years,9,6 or more,0,5 or more,3,5 or more,FALSE,FALSE,2,4 or more,FALSE,2,2 or more,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,5,3 or more,0,336,1,0,0,0,0.125,1,FALSE
4371,M,WHITE,28-32,FALSE,10,Specialized,High School Diploma,3 or more,Property,1-2 years,5,3,0,5 or more,0,3,FALSE,TRUE,0,2,FALSE,3 or more,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,0.633253779,0.290572792,FALSE
26669,M,WHITE,28-32,TRUE,10,Specialized,High School Diploma,3 or more,Property,Less than 1 year,7,6 or more,0,5 or more,1,2,FALSE,TRUE,0,4 or more,FALSE,3 or more,1,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,3 or more,10.37037037,0,0,0,0,0,0,FALSE
2626,M,BLACK,43-47,FALSE,10,Specialized,High School Diploma,3 or more,Property,Less than 1 year,10 or more,6 or more,2,5 or more,2,1,FALSE,FALSE,3 or more,2,TRUE,3 or more,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,4 or more,10 or more,3 or more,0,23.94736842,0.02631579,0.157894731,0,0,0.731868132,0.802747253,FALSE
11667,M,BLACK,28-32,TRUE,10,Specialized,High School Diploma,3 or more,Property,More than 3 years,10 or more,3,0,5 or more,2,2,FALSE,FALSE,3 or more,1,FALSE,3 or more,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,5,0,0,59.33333333,0.13333334,0,0,0,0.050561798,0.410393258,FALSE
15175,M,BLACK,28-32,TRUE,10,Specialized,High School Diploma,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,6,1,2,1,1,4,TRUE,TRUE,0,2,TRUE,0,1,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,3,9,1,3 or more,48.34210526,0.131578952,0,0,0,0.158954818,0.795318454,FALSE
12075,M,BLACK,23-27,FALSE,10,Specialized,Less than HS diploma,0,Drug,1-2 years,4,1,0,1,1,3,FALSE,FALSE,0,1,FALSE,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,4 or more,10 or more,3 or more,3 or more,73,0.285714298,0,0,0,0.14481409,1.429549902,TRUE
12587,M,BLACK,38-42,FALSE,10,Specialized,Less than HS diploma,0,Other,Greater than 2 to 3 years,5,2,0,5 or more,1,0,FALSE,FALSE,3 or more,1,FALSE,3 or more,1,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,6,0,0,29.5,0,0,0,0,0.871186441,2,FALSE
16362,M,WHITE,18-22,FALSE,10,Specialized,Less than HS diploma,0,Property,1-2 years,4,3,1,3,1,2,TRUE,FALSE,1,1,FALSE,0,2 or more,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,1,,,,,,0,0,FALSE
24976,M,BLACK,18-22,FALSE,10,Specialized,Less than HS diploma,0,Property,1-2 years,3,1,0,3,0,0,FALSE,FALSE,0,0,FALSE,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,7,0,3 or more,11.8,0,0,0,0,0.779661017,1,TRUE
8809,M,BLACK,23-27,TRUE,10,Specialized,Less than HS diploma,0,Property,1-2 years,3,4,0,3,0,3,FALSE,FALSE,2,1,FALSE,3 or more,0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,4 or more,2,1,2,64,0.100000001,0,0,0,0,0,FALSE
16334,M,BLACK,23-27,FALSE,10,Specialized,Less than HS diploma,0,Property,1-2 years,4,2,0,2,1,3,FALSE,TRUE,0,1,FALSE,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,0,0,FALSE
